,title_y
0,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
68282,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68283,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68284,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68285,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68286,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68287,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68288,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68289,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68290,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68291,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68292,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68293,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68294,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68295,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68296,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68297,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68298,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68299,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68300,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68301,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68302,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68303,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68304,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68305,Open Source Systems: Towards Robust Practices - 13th IFIP WG 2.13 International Conference OSS 2017| Buenos Aires| Argentina| May 22-23| 2017|False
68306,Open Source Systems: Towards Robust Practices - 13th IFIP WG 2.13 International Conference OSS 2017| Buenos Aires| Argentina| May 22-23| 2017|False
68307,Open Source Systems: Towards Robust Practices - 13th IFIP WG 2.13 International Conference OSS 2017| Buenos Aires| Argentina| May 22-23| 2017|False
68308,Open Source Systems: Towards Robust Practices - 13th IFIP WG 2.13 International Conference OSS 2017| Buenos Aires| Argentina| May 22-23| 2017|False
68309,Open Source Systems: Towards Robust Practices - 13th IFIP WG 2.13 International Conference OSS 2017| Buenos Aires| Argentina| May 22-23| 2017|False
68310,Open Source Systems: Towards Robust Practices - 13th IFIP WG 2.13 International Conference OSS 2017| Buenos Aires| Argentina| May 22-23| 2017|False
68311,Open Source Systems: Towards Robust Practices - 13th IFIP WG 2.13 International Conference OSS 2017| Buenos Aires| Argentina| May 22-23| 2017|False
68312,Open Source Systems: Towards Robust Practices - 13th IFIP WG 2.13 International Conference OSS 2017| Buenos Aires| Argentina| May 22-23| 2017|False
68313,Open Source Systems: Towards Robust Practices - 13th IFIP WG 2.13 International Conference OSS 2017| Buenos Aires| Argentina| May 22-23| 2017|False
68314,Open Source Systems: Towards Robust Practices - 13th IFIP WG 2.13 International Conference OSS 2017| Buenos Aires| Argentina| May 22-23| 2017|False
68315,Open Source Systems: Towards Robust Practices - 13th IFIP WG 2.13 International Conference OSS 2017| Buenos Aires| Argentina| May 22-23| 2017|False
68316,Open Source Systems: Towards Robust Practices - 13th IFIP WG 2.13 International Conference OSS 2017| Buenos Aires| Argentina| May 22-23| 2017|False
68317,Open Source Systems: Towards Robust Practices - 13th IFIP WG 2.13 International Conference OSS 2017| Buenos Aires| Argentina| May 22-23| 2017|False
68318,Open Source Systems: Towards Robust Practices - 13th IFIP WG 2.13 International Conference OSS 2017| Buenos Aires| Argentina| May 22-23| 2017|False
68319,Open Source Systems: Towards Robust Practices - 13th IFIP WG 2.13 International Conference OSS 2017| Buenos Aires| Argentina| May 22-23| 2017|False
68320,Open Source Systems: Towards Robust Practices - 13th IFIP WG 2.13 International Conference OSS 2017| Buenos Aires| Argentina| May 22-23| 2017|False
68321,Open Source Systems: Towards Robust Practices - 13th IFIP WG 2.13 International Conference OSS 2017| Buenos Aires| Argentina| May 22-23| 2017|False
